row_idx_i,col_idx_j,gold,hw,match
0,0,7341,7341.0,1
0,1,10476,10476.0,1
0,2,6761,6761.0,1
0,3,9429,9429.0,1
0,6,1600,1600.0,1
0,7,3620,3620.0,1
0,9,2240,2240.0,1
0,10,3170,3170.0,1
0,11,2160,2160.0,1
0,13,704,704.0,1
0,15,609,609.0,1
0,16,2160,2160.0,1
0,18,33,33.0,1
0,19,1359,1359.0,1
0,20,1813,1813.0,1
0,21,2372,2372.0,1
0,22,362,362.0,1
0,23,500,500.0,1
0,25,43,43.0,1
0,29,367,367.0,1
0,30,230,230.0,1
0,31,840,840.0,1
0,33,920,920.0,1
0,34,1244,1244.0,1
0,35,94,94.0,1
0,36,2517,2517.0,1
0,37,819,819.0,1
0,38,1508,1508.0,1
0,39,1211,1211.0,1
0,41,1959,1959.0,1
0,43,2156,2156.0,1
0,45,1200,1200.0,1
0,46,2156,2156.0,1
0,49,448,448.0,1
0,51,764,764.0,1
0,53,588,588.0,1
0,54,2072,2072.0,1
0,55,980,980.0,1
0,56,490,490.0,1
0,57,1700,1700.0,1
0,59,1435,1435.0,1
0,60,3512,3512.0,1
0,62,494,494.0,1
0,63,60,60.0,1
0,65,1779,1779.0,1
0,66,385,385.0,1
0,69,931,931.0,1
0,70,125,125.0,1
0,72,1040,1040.0,1
0,74,1664,1664.0,1
0,79,2367,2367.0,1
0,81,64,64.0,1
0,85,928,928.0,1
0,86,2352,2352.0,1
0,91,884,884.0,1
0,94,264,264.0,1
0,95,3510,3510.0,1
0,98,1034,1034.0,1
0,99,495,495.0,1
4,4,9005,9005.0,1
4,7,952,952.0,1
4,8,1175,1175.0,1
4,9,738,738.0,1
4,11,738,738.0,1
4,12,1739,1739.0,1
4,15,1845,1845.0,1
4,20,451,451.0,1
4,22,893,893.0,1
4,24,1120,1120.0,1
4,25,396,396.0,1
4,26,462,462.0,1
4,34,574,574.0,1
4,35,369,369.0,1
4,49,198,198.0,1
4,59,1435,1435.0,1
4,61,940,940.0,1
4,63,396,396.0,1
4,69,928,928.0,1
4,70,1363,1363.0,1
4,73,410,410.0,1
4,79,462,462.0,1
4,80,123,123.0,1
4,81,588,588.0,1
4,85,4357,4357.0,1
4,87,1189,1189.0,1
4,90,2861,2861.0,1
4,97,1271,1271.0,1
5,5,1685,1685.0,1
5,37,1394,1394.0,1
5,43,328,328.0,1
5,45,54,54.0,1
5,61,1927,1927.0,1
5,66,1763,1763.0,1
5,84,1476,1476.0,1
5,86,164,164.0,1
5,95,62,62.0,1
6,0,1175,1175.0,1
6,1,425,425.0,1
6,6,7053,7053.0,1
6,7,1000,1000.0,1
6,9,875,875.0,1
6,12,451,451.0,1
6,13,1955,1955.0,1
6,14,837,837.0,1
6,15,544,544.0,1
6,16,1026,1026.0,1
6,17,306,306.0,1
6,21,75,75.0,1
6,22,211,211.0,1
6,27,572,572.0,1
6,33,75,75.0,1
6,35,1598,1598.0,1
6,36,1379,1379.0,1
6,37,245,245.0,1
6,39,350,350.0,1
6,43,702,702.0,1
6,46,1188,1188.0,1
6,47,468,468.0,1
6,48,1457,1457.0,1
6,49,485,485.0,1
6,51,945,945.0,1
6,58,306,306.0,1
6,59,850,850.0,1
6,61,702,702.0,1
6,63,494,494.0,1
6,67,2059,2059.0,1
6,71,1020,1020.0,1
6,74,650,650.0,1
6,76,297,297.0,1
6,77,1274,1274.0,1
6,81,25,25.0,1
6,82,1435,1435.0,1
6,84,2613,2613.0,1
6,87,1435,1435.0,1
6,91,496,496.0,1
7,0,2705,2705.0,1
7,1,680,680.0,1
7,3,235,235.0,1
7,4,952,952.0,1
7,6,1000,1000.0,1
7,7,7757,7757.0,1
7,9,1400,1400.0,1
7,10,875,875.0,1
7,12,714,714.0,1
7,13,1100,1100.0,1
7,14,680,680.0,1
7,16,1632,1632.0,1
7,18,25,25.0,1
7,19,2021,2021.0,1
7,20,105,105.0,1
7,21,120,120.0,1
7,22,120,120.0,1
7,24,2640,2640.0,1
7,26,592,592.0,1
7,28,522,522.0,1
7,30,2162,2162.0,1
7,33,120,120.0,1
7,36,432,432.0,1
7,39,560,560.0,1
7,40,1530,1530.0,1
7,41,1410,1410.0,1
7,48,1666,1666.0,1
7,49,280,280.0,1
7,51,540,540.0,1
7,54,7,7.0,1
7,57,188,188.0,1
7,61,495,495.0,1
7,63,414,414.0,1
7,65,46,46.0,1
7,69,204,204.0,1
7,70,1595,1595.0,1
7,74,1040,1040.0,1
7,75,39,39.0,1
7,78,120,120.0,1
7,80,276,276.0,1
7,81,685,685.0,1
7,84,816,816.0,1
7,85,850,850.0,1
7,92,1035,1035.0,1
7,94,200,200.0,1
7,95,1,1.0,1
7,96,375,375.0,1
7,99,1645,1645.0,1
8,4,1175,1175.0,1
8,8,625,625.0,1
8,12,925,925.0,1
8,22,475,475.0,1
8,61,500,500.0,1
8,90,375,375.0,1
9,0,1645,1645.0,1
9,1,595,595.0,1
9,4,738,738.0,1
9,6,875,875.0,1
9,7,1400,1400.0,1
9,9,4808,4808.0,1
9,10,1118,1118.0,1
9,11,324,324.0,1
9,13,385,385.0,1
9,14,250,250.0,1
9,15,810,810.0,1
9,20,198,198.0,1
9,21,1393,1393.0,1
9,22,105,105.0,1
9,29,28,28.0,1
9,33,105,105.0,1
9,34,252,252.0,1
9,35,162,162.0,1
9,39,490,490.0,1
9,44,3,3.0,1
9,49,245,245.0,1
9,51,868,868.0,1
9,57,330,330.0,1
9,59,630,630.0,1
9,67,1156,1156.0,1
9,71,700,700.0,1
9,73,180,180.0,1
9,74,910,910.0,1
9,76,1344,1344.0,1
9,78,100,100.0,1
9,79,43,43.0,1
9,80,54,54.0,1
9,81,35,35.0,1
9,97,558,558.0,1
9,98,168,168.0,1
10,0,1425,1425.0,1
10,1,666,666.0,1
10,2,1079,1079.0,1
10,7,875,875.0,1
10,9,1118,1118.0,1
10,10,6972,6972.0,1
10,13,1880,1880.0,1
10,18,35,35.0,1
